ID,timePeriod,utilization,bookedHours,availableHours,freeHours,utilizationColor
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-22,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-23,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-24,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-25,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-28,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-29,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-30,0,0,8,8,1
cc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-31,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-01,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-02,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-05,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-06,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-07,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-08,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-09,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-12,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-13,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-14,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-15,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-16,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-18,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-19,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-20,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-21,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-22,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-23,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-24,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-25,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-26,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-27,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-28,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-29,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-10-30,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-02,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-03,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-04,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-05,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-06,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-09,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-10,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-11,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-12,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-13,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-16,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-17,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-18,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-19,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-20,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-23,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-24,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-25,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-26,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-27,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-11-30,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-01,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-02,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-03,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-04,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-07,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-08,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-09,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-10,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-11,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-14,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-15,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-16,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-17,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-18,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-21,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-22,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-23,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-24,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-25,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-28,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-29,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-30,0,0,8,8,1
dc6a4f22-4281-40ec-bd79-8756275e0672,2021-12-31,0,0,8,8,1
