ID,startDate,endDate,requestedQuantity,requestedUoM,billingRole_ID,workPackage_ID,billingCategory_ID,deliveryOrganization_code
3b8df5fa-f290-4e37-8dca-59d97a23c257,-6,-4,200,H,T002,I1200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c258,-3,-1,600,H,T003,I1200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c259,0,3,300,H,T004,I1200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c260,4,6,300,H,T005,I1200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c261,0,4,100,H,T001,I1300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c262,3,6,200,H,T002,I1300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c263,4,8,800,H,T003,I1300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c264,7,11,200,H,T004,I1300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c265,10,12,300,H,T005,I1300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c266,0,3,100,H,T001,I1400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c267,2,5,200,H,T002,I1400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c268,3,8,600,H,T003,I1400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c269,7,10,200,H,T004,I1400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c270,9,12,300,H,T005,I1400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c271,0,3,100,H,T001,I1500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c272,3,6,200,H,T002,I1500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c273,5,15,1000,H,T003,I1500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c274,13,16,200,H,T004,I1500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c275,15,18,300,H,T005,I1500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c276,0,3,100,H,T001,I1600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c277,2,5,200,H,T002,I1600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c278,3,9,800,H,T003,I1600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c279,8,10,200,H,T004,I1600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c280,9,12,300,H,T005,I1600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c281,0,3,100,H,T001,I1700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c282,2,6,200,H,T002,I1700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c283,4,9,800,H,T003,I1700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c284,7,10,200,H,T004,I1700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c285,10,12,300,H,T005,I1700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c286,0,6,1000,H,T001,I1800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c287,4,10,600,H,T002,I1800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c288,9,27,5000,H,T003,I1800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c289,25,30,500,H,T004,I1800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c290,30,36,600,H,T005,I1800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c291,0,4,400,H,T001,I1900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c292,3,6,300,H,T002,I1900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c293,4,15,2000,H,T003,I1900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c294,14,17,300,H,T004,I1900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c295,16,20,600,H,T005,I1900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c296,0,10,2000,H,T001,I2000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c297,8,16,1800,H,T002,I2000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c298,15,36,9000,H,T003,I2000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c299,36,40,600,H,T004,I2000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c300,39,44,700,H,T005,I2000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c301,-19,-17,100,H,T002,I1100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c302,-16,-14,200,H,T003,I1100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c303,-13,0,600,H,T004,I1100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c304,1,4,200,H,T005,I1100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c305,5,8,300,H,T001,I1100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c306,-10,-7,100,H,T002,I1200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c307,-6,-4,200,H,T003,I1200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c308,-3,-1,600,H,T004,I1200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c309,0,3,200,H,T005,I1200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c310,4,6,300,H,T001,I1200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c311,0,4,100,H,T002,I1300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c312,3,6,200,H,T003,I1300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c313,4,8,700,H,T004,I1300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c314,7,11,200,H,T005,I1300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c315,10,12,300,H,T001,I1300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c316,0,3,100,H,T002,I1400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c317,2,5,200,H,T003,I1400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c318,3,8,600,H,T004,I1400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c319,7,10,200,H,T005,I1400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c320,9,12,300,H,T001,I1400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c321,0,3,100,H,T002,I1500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c322,3,6,200,H,T003,I1500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c323,5,15,1200,H,T004,I1500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c324,13,16,200,H,T005,I1500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c325,15,18,300,H,T001,I1500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c326,0,3,100,H,T002,I1600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c327,2,5,200,H,T003,I1600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c328,3,9,600,H,T004,I1600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c329,8,10,200,H,T005,I1600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c330,9,12,300,H,T001,I1600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c331,0,3,100,H,T002,I1700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c332,2,6,200,H,T003,I1700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c333,4,9,700,H,T004,I1700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c334,7,10,200,H,T005,I1700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c335,10,12,300,H,T001,I1700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c336,0,6,1000,H,T002,I1800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c337,4,10,600,H,T003,I1800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c338,9,27,5000,H,T004,I1800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c339,25,30,500,H,T005,I1800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c340,30,36,600,H,T001,I1800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c341,0,4,400,H,T002,I1900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c342,3,6,300,H,T003,I1900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c343,4,15,2000,H,T004,I1900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c344,14,17,300,H,T005,I1900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c345,16,20,600,H,T001,I1900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c346,0,10,2000,H,T002,I2000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c347,8,16,1800,H,T003,I2000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c348,15,36,9000,H,T004,I2000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c349,36,40,600,H,T005,I2000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c350,39,44,700,H,T001,I2000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c351,-19,-17,100,H,T003,I1100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c352,-16,-14,200,H,T004,I1100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c353,-13,0,600,H,T005,I1100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c354,1,4,200,H,T001,I1100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c355,5,8,300,H,T002,I1100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c356,-10,-7,100,H,T003,I1200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c357,-6,-4,200,H,T004,I1200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c358,-3,-1,600,H,T005,I1200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c359,0,3,200,H,T001,I1200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c360,4,6,300,H,T002,I1200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c361,0,4,100,H,T003,I1300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c362,3,6,200,H,T004,I1300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c363,4,8,750,H,T005,I1300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c364,7,11,200,H,T001,I1300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c365,10,12,300,H,T002,I1300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c366,0,3,100,H,T003,I1400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c367,2,5,200,H,T004,I1400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c368,3,8,600,H,T005,I1400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c369,7,10,200,H,T001,I1400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c370,9,12,300,H,T002,I1400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c371,0,3,100,H,T003,I1500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c372,3,6,200,H,T004,I1500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c373,5,15,1100,H,T005,I1500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c374,13,16,200,H,T001,I1500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c375,15,18,300,H,T002,I1500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c376,0,3,100,H,T003,I1600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c377,2,5,200,H,T004,I1600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c378,3,9,900,H,T005,I1600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c379,8,10,200,H,T001,I1600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c380,9,12,300,H,T002,I1600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c381,0,3,100,H,T003,I1700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c382,2,6,200,H,T004,I1700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c383,4,9,600,H,T005,I1700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c384,7,10,200,H,T001,I1700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c385,10,12,300,H,T002,I1700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c386,0,6,1000,H,T003,I1800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c387,4,10,600,H,T004,I1800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c388,9,27,7000,H,T005,I1800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c389,25,30,500,H,T001,I1800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c390,30,36,600,H,T002,I1800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c391,0,4,400,H,T003,I1900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c392,3,6,300,H,T004,I1900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c393,4,15,2000,H,T005,I1900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c394,14,17,300,H,T001,I1900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c395,16,20,600,H,T002,I1900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c396,0,10,2000,H,T003,I2000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c397,8,16,1800,H,T004,I2000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c398,15,36,9000,H,T005,I2000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c399,36,40,600,H,T001,I2000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c400,39,44,700,H,T002,I2000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c401,-19,-17,100,H,T004,I1100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c402,-16,-14,200,H,T005,I1100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c403,-13,0,600,H,T001,I1100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c404,1,4,200,H,T002,I1100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c405,5,8,300,H,T003,I1100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c406,-10,-7,100,H,T004,I1200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c407,-6,-4,250,H,T005,I1200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c408,-3,-1,600,H,T001,I1200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c409,0,3,200,H,T002,I1200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c410,4,6,300,H,T003,I1200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c411,0,4,100,H,T004,I1300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c412,3,6,200,H,T005,I1300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c413,4,8,600,H,T001,I1300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c414,7,11,200,H,T002,I1300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c415,10,12,300,H,T003,I1300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c416,0,3,100,H,T004,I1400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c417,2,5,200,H,T005,I1400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c418,3,8,600,H,T001,I1400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c419,7,10,200,H,T002,I1400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c420,9,12,300,H,T003,I1400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c421,0,3,100,H,T004,I1500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c422,3,6,200,H,T005,I1500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c423,5,15,1500,H,T001,I1500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c424,13,16,200,H,T002,I1500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c425,15,18,300,H,T003,I1500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c426,0,3,100,H,T004,I1600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c427,2,5,200,H,T005,I1600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c428,3,9,770,H,T001,I1600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c429,8,10,200,H,T002,I1600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c430,9,12,300,H,T003,I1600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c431,0,3,100,H,T004,I1700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c432,2,6,200,H,T005,I1700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c433,4,9,850,H,T001,I1700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c434,7,10,200,H,T002,I1700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c435,10,12,300,H,T003,I1700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c436,0,6,1000,H,T004,I1800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c437,4,10,600,H,T005,I1800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c438,9,27,9000,H,T001,I1800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c439,25,30,500,H,T002,I1800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c440,30,36,600,H,T003,I1800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c441,0,4,400,H,T004,I1900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c442,3,6,300,H,T005,I1900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c443,4,15,4000,H,T001,I1900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c444,14,17,300,H,T002,I1900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c445,16,20,600,H,T003,I1900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c446,0,10,2000,H,T004,I2000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c447,8,16,1800,H,T005,I2000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c448,15,36,10000,H,T001,I2000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c449,36,40,600,H,T002,I2000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c450,39,44,700,H,T003,I2000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c451,-19,-17,100,H,T005,I1100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c452,-16,-14,200,H,T001,I1100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c453,-13,0,600,H,T002,I1100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c454,1,4,200,H,T003,I1100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c455,5,8,300,H,T004,I1100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c456,-10,-7,100,H,T005,I1200.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c457,-6,-4,200,H,T001,I1200.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c458,-3,-1,600,H,T002,I1200.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c459,0,3,200,H,T003,I1200.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c460,4,6,300,H,T004,I1200.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c461,0,4,100,H,T005,I1300.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c462,3,6,200,H,T001,I1300.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c463,4,8,600,H,T002,I1300.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c464,7,11,200,H,T003,I1300.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c465,10,12,300,H,T004,I1300.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c466,0,3,100,H,T005,I1400.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c467,2,5,200,H,T001,I1400.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c468,3,8,600,H,T002,I1400.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c469,7,10,200,H,T003,I1400.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c470,9,12,300,H,T004,I1400.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c471,0,3,100,H,T005,I1500.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c472,3,6,200,H,T001,I1500.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c473,5,15,1400,H,T002,I1500.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c474,13,16,200,H,T003,I1500.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c475,15,18,300,H,T004,I1500.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c476,0,3,100,H,T005,I1600.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c477,2,5,200,H,T001,I1600.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c478,3,9,700,H,T002,I1600.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c479,8,10,200,H,T003,I1600.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c480,9,12,300,H,T004,I1600.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c481,0,3,100,H,T005,I1700.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c482,2,6,200,H,T001,I1700.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c483,4,9,690,H,T002,I1700.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c484,7,10,200,H,T003,I1700.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c485,10,12,300,H,T004,I1700.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c486,0,6,1000,H,T005,I1800.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c487,4,10,600,H,T001,I1800.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c488,9,27,8000,H,T002,I1800.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c489,25,30,500,H,T003,I1800.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c490,30,36,600,H,T004,I1800.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c491,0,4,600,H,T005,I1900.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c492,3,6,300,H,T001,I1900.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c493,4,15,3000,H,T002,I1900.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c494,14,17,400,H,T003,I1900.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c495,16,20,600,H,T004,I1900.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c496,0,10,3000,H,T005,I2000.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c497,8,16,2000,H,T001,I2000.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c498,15,36,9000,H,T002,I2000.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c499,36,40,600,H,T003,I2000.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c500,39,44,700,H,T004,I2000.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c501,-19,-17,100,H,T001,I2100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c502,-16,-14,200,H,T002,I2100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c503,-13,0,600,H,T003,I2100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c504,1,4,200,H,T004,I2100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c505,5,8,300,H,T005,I2100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c506,-10,-7,100,H,T001,I2200.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c507,-6,-4,200,H,T002,I2200.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c508,-3,-1,600,H,T003,I2200.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c509,0,3,300,H,T004,I2200.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c510,4,6,300,H,T005,I2200.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c511,0,4,100,H,T001,I2300.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c512,3,6,200,H,T002,I2300.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c513,4,8,800,H,T003,I2300.1.3,BIL,CA01
