ID,SkillID,skill_ID,importance_code
764f21d2-6e54-403d-8951-bc0cb648290b,e9f7d3df-f65b-42da-aeeb-136c99959cca,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
e9e3732d-ba9b-414a-8c69-f2ddf7d78203,50064c1e-9ed8-4ee9-bc62-90e5fc2d3f5f,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
93e24e2b-8dc8-4709-9e37-832133685392,8620ea96-f174-481d-a473-57364ca55c52,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
7afbce74-18e1-4754-9794-bfdaa8ce035c,e94b198a-d87d-4fcb-a397-93c52f5c9017,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
fc44d69f-f6c0-403f-9ad2-005061fe6974,090a6113-a96c-404f-a8a7-a26279552c54,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
18c1a4cc-f733-4ab1-9dd5-ebe668a6a12e,48ef6655-478a-4e0e-a1ae-6341609dba1e,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
eb2920ef-8628-406e-958f-3278759da93e,953951b0-b723-4700-80b4-5d70a57ad0ec,b39b756b-d276-4ac0-a246-9af71fa760fb,1
e1145d3c-384a-4a9c-b07a-eb9097ea3f72,1dd4ca78-8c37-4c98-9968-b861299a82e0,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
fdf2990c-7261-4d31-b13e-f59e6377c2b8,bbf8dc50-371c-4858-8597-b7d3f9013870,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
1033aff8-0d81-4307-9ddd-355937767c77,40906ea5-41fe-4408-bcf3-0b82157aed9e,e8cac7ce-13ff-46f4-8793-83950e341d23,1
d8e6f77d-d8a4-4992-a2c8-243a28e402c3,ecc91edb-aade-46a3-97bb-c04eaf38a0ef,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
0e2513e8-060d-470e-85c1-5988917815ce,07e734a3-0cc2-41a7-9eb1-d67ab46c068e,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
9551463f-0d66-4515-9149-e5e48891edeb,aaaa2c54-0fed-4777-b8cf-345ebdc3392e,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
ee4a8b1e-33d3-4615-9332-71fa3fa8c7ab,da1c7db4-e984-4988-83df-c3dc59d98acd,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
6b65a082-2d01-4f19-b958-65bfea88c09a,39975f27-ba10-41b1-9bd9-6f881ed5cf45,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
17e9c7c1-a045-478a-be2e-aa53562edbf5,cce7a4c5-d69f-45e8-bb9c-ec20cfe2395c,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
937d0c21-098b-4544-b010-06302a124ba8,02aab1b2-e6f5-45ce-93bd-12a7415a916a,b39b756b-d276-4ac0-a246-9af71fa760fb,1
0660cf62-0bcd-4e13-830e-d30618ccf567,cae00952-6af3-4da2-9a51-a0d5b39a7b8f,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
4b5bfd7c-7b49-4b29-8360-f296b8694635,ce321361-bef5-414d-a7a5-f4d3d89deb4d,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
20eda791-d117-4c73-b90f-606dd00a6289,25cf894c-0b6d-40bc-819e-a9e6c73c2844,e8cac7ce-13ff-46f4-8793-83950e341d23,1
e69b95c8-8fcb-41dc-a226-1a6ac3fafc54,006fb020-03ec-424f-b0f7-64d52e972bac,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
a7dc06ab-47cc-4d50-8291-9c7a8b4d6fe6,fffb57a8-ac68-48f9-b720-473f0e87ab02,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
5f54ff6e-7256-411c-9bc0-f1c118057582,72337979-f87c-46d9-812c-9060f1f59feb,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
f45bf566-af55-4343-901c-3e0235c907a5,d9b4bcf9-1ba2-4e65-9f6f-4c42ac28fd88,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
bcf758e9-a426-4160-8073-09fc1c5e130e,017aa880-7286-42f1-90b0-a0fede81eb44,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
7b981324-8a3c-46e1-817b-9e4db8794654,6e16d84e-ad18-46bb-844b-0c9b81cd0a09,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
822c8ce4-a8cd-4028-a6eb-3c33ea4485bd,c6ef7ede-fc82-4f2f-8af9-a110753d862f,b39b756b-d276-4ac0-a246-9af71fa760fb,1
8763c494-cdc4-43e1-9c0f-a344accd8c08,32bf7ac0-081e-4565-b92d-9b1eebf499d2,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
c6753a1c-a93b-4ddf-a023-7edd2eeaba87,bb26d02b-ebdd-4673-a19b-d970dd2ca9d8,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
ffe00f96-6d85-4ebc-8573-89504c8b2e5e,7f210fb9-b534-43fe-b678-1f8105bf1674,e8cac7ce-13ff-46f4-8793-83950e341d23,1
b7820595-acca-49ca-9140-b4ce642f4d23,e51e140c-96be-4c48-beb7-26adbe53f48f,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
2a178080-dd61-410c-94d5-ad7458d20a4f,8f610a2a-5d47-4fc4-ac56-1d58d6088a35,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
1209ee40-1c20-4202-b4ec-e7cf55e4dec3,97928ba1-9d74-4ed3-aead-e31099c60428,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
a6b3f543-79f5-4a93-99d5-8ff299dabc6b,c8d10021-f983-4a95-bca9-1f2dd25d5b14,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
81548eb7-25d6-4b43-ba92-a0c380ed5dfe,f83aaa0c-f928-4be1-8f77-e381cb17c8b7,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
c320d3c9-6f0b-444c-ad5d-8f172119db61,cbb019da-776f-47df-93f4-f0e036c27679,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
7e5e2606-1207-4f3a-9f20-6b3cf3a80fc8,499f54f6-df42-4466-a678-8a55aba312fa,b39b756b-d276-4ac0-a246-9af71fa760fb,1
bc2f1e03-7c32-4028-bd36-859551c1cae9,0c6b0715-f7bf-4719-bdce-cee20a96b2fb,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
21b23f58-d3ab-4fbd-af94-194bef4a181c,a254d7f8-7749-4b30-9f40-0782aa565672,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
324fe132-befd-4f3c-ba7d-b2bf4997dd91,5a69ba54-31d9-43ea-8c3e-1c3c8cb0f7f4,e8cac7ce-13ff-46f4-8793-83950e341d23,1
c80961ee-be82-4129-b050-efee3bbb6223,6a9b4291-7159-4e37-bfe4-a0a9b567a097,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
35a2949b-bf5b-476b-84ed-ad226eb18751,9cabe0bd-84e0-4bdf-938c-84d867e03976,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
91dd612b-b333-4ac7-875e-68c72b2c66c2,3736103a-0b53-47e5-8329-f756f2d744bd,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
47b0070b-5642-4ae6-9ffa-be36a37bf24a,b8ee14b9-9772-4e29-8b17-d51f801e766a,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
e97b458a-6178-4082-9984-296529e2ba2d,029e1e64-c88d-478d-8c30-95d70a1eebb4,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
ad5bdf47-cc82-4ba4-9d38-af7be93d4132,90f50607-77d2-4002-8939-5556efa2db52,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
7c0872b9-edba-43b7-8681-f90755131a74,1b534090-1799-4da9-9e4b-cd9b55f9d8dc,b39b756b-d276-4ac0-a246-9af71fa760fb,1
ed352a7a-f7cc-4715-8314-3a71cc33020f,79118d18-2766-4c37-aab0-815d4a4d167d,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
59a7b6e7-4402-47eb-b902-08ec8474dd35,4447172d-699d-4f00-bbeb-d8497712235f,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
3a4a171d-91ca-487d-b85c-7833f2c96fb5,8c5ffe62-700b-4f3b-b8dd-8fa0afb6b2f0,e8cac7ce-13ff-46f4-8793-83950e341d23,1
a779c803-76c6-4480-a6e0-ecd72f804927,13211eea-a8e6-48b5-ae16-2b2c52dd467c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
0b0505db-879e-4f03-b113-2a3c4155aa75,a1cce961-a68e-4ca8-9c85-c6378f356f7d,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
4b063e9e-183c-447a-8cf8-b2e15a22526a,e79e8ab4-27be-4bde-a6df-05073107f9c3,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
f60ab7c7-5d6e-4db9-aa19-00e1119244d9,b66f2c0e-14df-4d94-a151-893ef8aca6e8,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
7ea5a323-3e9c-45ca-ab7e-9af6aa02621a,eff893f1-d7a9-4ec2-a143-4b91fddaf621,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
e9cb2981-fc7d-4bba-a82c-0b8c83dd4691,b3ac6bf1-3d3c-4f2c-9b1c-005326c7f4b6,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
727303af-7b74-40b9-9bce-04b14dda9112,f8d37629-dd49-4dae-9b80-bf911add481b,b39b756b-d276-4ac0-a246-9af71fa760fb,1
515d7738-e16c-4d15-8b34-f8e2199cd80b,17c4ddb6-fdb3-49f1-b4fc-a6239c400ac9,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
15919e2f-4883-48ba-88ac-7c73df153a5f,f92c0fe0-b90a-4147-bf5c-e680682c06ff,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
4e540238-de8f-4476-8f51-87e887ac4e15,a0a9aecf-141d-4964-b2c5-b86f670912f3,e8cac7ce-13ff-46f4-8793-83950e341d23,1
7cd86ab0-1d4f-4625-b938-b907151d719d,17ace8ea-e33d-4b0f-ab0c-eba2017209c9,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
c14fbf75-cad8-41c1-a00b-99886509536c,ce355f58-0980-420b-9a0f-1dcebde29ef7,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
00c7f93c-f0a3-4017-a665-b36cb7386578,0daf64f9-9e3f-45eb-a8cf-a8927549a464,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
ebdbe06e-8595-41d4-9d72-8f06cb4dc56d,deb53423-5fba-4e88-8b5d-2bb80db2a1cf,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
3f55a54f-1091-4e17-b670-e8a42697f09f,e044e4f1-d3ec-483d-b37c-97fc7193b7ec,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
fa2b25d6-f6d5-41b1-a2c7-9857271e6d9e,7d2ca11a-70a7-469f-8c27-8bd6f1f85540,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
493984ce-b671-4095-8ce5-f5334303fcb3,0b13a763-d58a-495e-a337-87e16c7a40c7,b39b756b-d276-4ac0-a246-9af71fa760fb,1
9b17c0c3-a7e5-48f8-8d0c-9a484eaddd4d,44a89397-260f-4524-8655-a99cde970bff,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
d51e52b7-99f5-40e1-9c8a-f0e024fdadee,9b3e1808-8dad-4e04-b1dd-350425bbeb1b,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
be26d3b3-cdcb-4c9d-8ed1-9f514f75974b,c88b4da3-5486-4a45-aadd-c66ddaf467a5,e8cac7ce-13ff-46f4-8793-83950e341d23,1
1f0c824f-5999-4dc6-8a0c-4e634a0ed570,78071f46-3854-490d-bf7b-cc2926d79776,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
0f6f3fc8-31b6-4b87-8b40-f7494de2725e,10ee42f9-6db1-4689-8034-2f6acbcbd5a6,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
66c9feb6-af00-4877-b47c-9733bae2a768,7f072085-f314-450d-9543-8720a679b139,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
01e934c6-c81a-4d85-b72c-56a10728881a,9fb5c866-d3e6-42d2-afec-4371ee41bd63,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
bcbdc187-23ad-447a-a50b-0d3eccecc8d1,d343cff7-1593-4409-9ee7-08cc0513da18,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,1
c9d14e5e-5174-4bc1-b540-c6ea04ca5708,8d0f2900-04b0-483e-bdbd-2d42a7c70179,8ddaa39f-1ec4-485b-b958-1a94ad85d564,1
1b2860fa-9e64-4afa-afde-b71acd85e028,58e87193-3671-4df1-807c-a57209bc5488,b39b756b-d276-4ac0-a246-9af71fa760fb,1
dfd887a0-b225-43b0-b463-84bd451b2d4e,7a092667-e1c5-43c6-90b0-1f9f6399ac81,8ca2a9c5-8617-4a97-a43e-ed4a03019956,1
8ec72dbe-69dd-4023-956b-15ccef9524c7,28a22cf5-43c8-4820-97e1-13d0c5f67254,b981f94e-ba34-41e6-99c8-8160a62f5a88,1
a21a2d15-6b04-4918-a0f7-962fb32eee7a,c77385fc-c821-4d4d-bbaa-3f34863100fc,e8cac7ce-13ff-46f4-8793-83950e341d23,1
7e0dc352-02bd-4ac4-b1dc-ea8cd03e4a02,b3974493-d1b7-4906-8582-aca75099b832,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1
12efb7f6-e32e-48c6-bc2d-4ddf8b1c6883,d1c8472b-f708-429d-b194-f50ca3e7073e,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,1
e75f69dc-23a9-4253-ac2f-791076844c73,5cf7bae9-a96f-49fd-aea8-4ae0651ec862,5d49dd2b-9e0e-48d1-9c37-364c4287d701,1
62844855-74e1-47c4-9f23-632acb971b3b,2cdfe7c4-7b3b-4322-b0c6-4d29e123c8e7,9062c994-9a6c-41bc-9ab0-cbc740870d06,1
90b8427c-2324-4562-becf-0c0f0042cce6,f82eb408-5354-48eb-b75b-f251cd964e9f,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
4e82b919-6f31-4e19-83ac-a4d66420bfce,391133b7-f35c-4dcd-93dd-bf4627424d94,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
1360e07e-b58b-4053-9575-ad18ec9357f0,62d552ad-6c29-487a-a37e-912b18160fc7,5b0529dd-0778-4294-8103-df0ba6860503,2
a2215d65-1116-4e8d-8ecf-32d1cecbf95c,d9f58a1b-a734-44df-9ae2-ce5dac2020b6,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
93a92658-698d-4657-8c00-e9e0858f54af,e9b38e59-7019-492f-b551-60d3504f2a3a,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
818c3328-754e-46b8-8010-61eb24cf9f33,417d3456-fd25-47c3-beb0-51d1923fbe2a,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
00d6e743-d931-4509-be88-ab0ec7633748,153da6dc-ca4c-496d-bb8f-a7973498f897,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
e2682838-d4b3-40b3-a45d-a2b43b681945,eabdcd28-8584-450f-b732-9a19713ea7e7,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
0c80c626-98d1-4eac-9d25-c85609b9207b,987c5e37-b987-4363-9d4f-7a526d5e08e8,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
abb1a00a-80e6-40bc-b1f6-844fa0f39aa0,228ba1c3-759e-48aa-ab24-0903a4297585,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
caf36c03-3bf2-4402-8fb7-5063820a6550,2fa6a6b2-6b32-4443-af30-d71454c62653,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
3717adfa-3a92-47d3-a0f2-ecc779e60268,f0c842d2-e537-40fe-84f3-d0c78fc05a17,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
3860c4b7-618e-411b-a834-449f1d06f3dc,97991dff-a6a3-46b7-b48f-4cebbdf6fe80,5b0529dd-0778-4294-8103-df0ba6860503,2
7713f2d0-191e-4f57-b701-8a6a61a27c37,5740d2e2-d07d-4ad2-897f-2c40a629c276,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
f4bc6b57-439b-4b65-b79c-63668829666d,f1e0bff2-8493-45d1-a619-6d9302171f93,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
a222ffbb-4214-4b50-a3d8-5bca952a1026,bc9deed5-53dd-44af-b45c-15a79fb9ae5c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
59de19df-e52b-4455-96ea-fa6422895956,b65e550d-8184-4675-a934-178d7e6ac340,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
bc6c8fb7-0975-429e-b97a-e6b605798e3b,f2a04e92-1c73-44d5-a8c7-6c2aff6ab172,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
fbf61573-c6f9-46a6-a3a2-ecf63a6395c1,c1d993a5-8126-4dfe-8155-0e427af8e42e,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
cc31a484-8e0c-45fd-9457-7fb6d2d101f8,3ba15771-ec17-4b90-ba2d-d9126b780185,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
36e322d6-633c-4521-8d4b-130072646b56,e8cc73f6-0f14-4299-8145-82a911f53e1e,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
2252fdf1-88ec-4b6b-ab1a-a5e28d50e718,f908a224-4026-4d1e-95ef-943a2f141a05,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
ad8d5c45-9950-4ec3-b6ae-27772c790711,1c08d904-cdf6-4955-98f6-cdfb655f2680,5b0529dd-0778-4294-8103-df0ba6860503,2
6f440582-c2b3-428b-872c-1bd8d0ac2884,6e9c4475-266d-4034-a1af-b53eef541fe0,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
eada5bde-dcee-44ff-b9e0-b5ad55672b47,8b9c11c8-d28a-48cc-b775-29de046b9b91,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
462da247-80b5-473d-b42c-469642fb82ce,ec91077f-9151-476b-9a10-3ef0c88e6049,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
b42b60b2-8730-417f-8dc0-9b09731ea75d,015df04b-055c-44ce-a97c-1de725ebc546,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
3b50d924-986f-44f3-9474-5e064746049c,7a47e5f8-3275-4559-9d23-2107d6b49776,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
71b2bd94-05aa-488a-ae12-087adcf012bb,40befd13-194a-4628-8d8e-b6143a25ac5d,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
3e1e70e4-e008-4683-ac4d-7ec246dbdad7,82b68c89-bc11-4d0a-a098-7ab73e01cd95,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
6896915d-17f7-4421-b607-28f8cbf9002e,7161d851-c856-469b-a6f2-e6bebf95f8b9,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
d98f1e7a-a8d0-43aa-bed9-dbae026b01dd,c71a2441-2ce2-43fe-b403-f13fbf605dbb,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
869c2672-393b-4db7-b71b-fc15fb0a957b,69939761-f790-4aff-bc06-0add9c28c962,5b0529dd-0778-4294-8103-df0ba6860503,2
d34341bf-eb54-43f8-a59e-78cdf7c30fa2,12230b5e-196a-41e2-a509-5d06f12a21df,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
d7155985-e0cb-4b3d-86d2-2229994714a5,36eff01d-78a2-42fd-8d05-f210019a1849,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
516b5480-78d0-4e16-a45f-56fbe1b02dad,f3379f86-3385-48d5-900b-0f67e047d4bf,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
399d7f8c-70d6-4dea-bf8f-083e9fcc4d5e,ebdce5a8-ed9d-450e-814a-73d48a166b15,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
b22e45c2-18d8-480d-82f1-1157bb89d92d,23e3f6be-b967-43ca-98e1-5e00ed4f86b9,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
cb9e154d-a1a3-4629-910c-41935e1ab6b8,2df03812-86f2-4879-9e3a-c5c07be61434,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
04c33cbd-1831-4f19-9eb2-e382bd68bd5b,d2410a84-f88f-441c-8b58-d351ca06e276,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
799cb53c-482a-466c-bfeb-1bf10078b094,c90f804d-a903-492c-8dc1-8369a1090412,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
adfb5916-5165-4781-9bba-06b4ccd78934,17be91d2-ebc6-482a-a344-8732ee6fe197,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
63339350-6f7d-416b-9682-34c300e57474,a0f67620-283e-46d8-91e9-8bac63a2f723,5b0529dd-0778-4294-8103-df0ba6860503,2
8349d0af-1bc8-4875-a598-52bac7e88748,873664df-75eb-4c97-895b-006148ca9e4a,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
4403fbf8-2c62-45f2-90ea-4e9a42a53250,492a39c2-06c0-464f-bd81-7f9024247ff3,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
ac156b7b-35db-4506-8123-b06ce074257a,507227b3-705a-455c-b50f-02b419ebde4c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
7c60baed-09e2-471c-b487-b1c37ae3cfba,ad2330ef-9574-4a74-9345-7ef58002915f,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
c8922a4a-467e-43dc-b2af-f4ee30315d49,6d6c781c-d910-4c5a-bef6-8ae4fa59cd37,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
416c85c0-01ba-49f6-bfaf-0a77dd1f8784,bb9bcabb-3a5e-4e73-ab19-d26473534c9e,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
8a072a91-4af6-47cf-81f1-22f94cfe446e,4879c35a-1461-484c-a1a9-b214185dd1e8,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
dda50eae-63b6-4119-81e2-aa016098e3bb,1daac163-ee7d-4d2a-9c23-89a7e7389d90,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
5eeb0e57-40ce-49b9-a2f7-0251f49484e8,4da1e116-f373-4ae3-b7cd-961108892a99,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
5270eade-8210-41b8-93b6-57f3ebaac9a3,cb0a0cb0-c0d7-4ca2-af4f-daa242df1ca4,5b0529dd-0778-4294-8103-df0ba6860503,2
9a124feb-9186-4565-a6a7-65e9df3faca4,7231947d-0b2a-4a2e-848c-22a917f5ad78,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
8052ebab-a946-4afb-8e07-4fc907b7d227,cf9b4934-8f55-47de-a4a2-2616af093689,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
589a627b-288f-4ba6-9c76-c11e6929630a,b22f7c29-2961-47f2-85f8-e6b8c6487415,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
22e7f366-2bd4-46a8-ac5c-fc69c53de21d,82a398a4-5d8e-4ab9-9f59-157726e2d739,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
04b0406b-6f2b-4f80-b4d7-da00a7ffa35b,a5c9ec31-9505-43b1-899f-33f85dd02473,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
a8b4f7a2-1b6f-4a38-bf35-18fee50c3380,4e2a40cb-012b-4f68-b368-cc79f19c67c0,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
d30b012e-8b92-49f8-a36a-f012fa4b3724,91e6a4c1-e864-4b51-ace0-0dacb2b6516e,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
9044538b-20a7-46de-9703-c010a37e9479,1ec99727-adef-409f-883e-12a98d58bb36,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
1c599f7e-5132-40eb-b533-901e451d5027,86a7ccf2-1f8a-49ab-ad51-24ae32c50a2c,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
a553e9a9-1325-4a2f-8354-5e83eb19ef61,fbe19ef3-e9b2-4af5-a2f2-25eb200a55ab,5b0529dd-0778-4294-8103-df0ba6860503,2
5ef45092-9742-4f7c-8ae6-a5342210d381,4c1be27a-2b04-4d9c-a54b-a7de59b9d0fd,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
cbbfdc61-1904-4aed-b1eb-63dab3178cf3,533c06a1-735e-4c9a-a3cb-a4c0377fe894,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
a8114777-d887-4bc8-9445-2a53f590e310,97231f3b-288a-46f3-8d64-33c100820d69,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
3bcc7e56-20f0-490a-8315-6e0acb4e2fe1,7dd0e989-a763-4cf2-877d-b5423612858d,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
89196d98-4998-4f37-95a0-b5be88b5600e,0528503b-ac7c-4ca7-b3f3-756c7c5c51be,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
003096e6-350a-4276-a92d-56d46f77f6b8,76fee42f-4a0a-4921-82a4-6df4984a140e,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
08b94f94-b180-4ae2-8bde-520e5805aa1f,2835ed0e-258c-4587-bed6-e9c780e9cd99,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
b9fd1adc-d30f-4f10-830f-75ad6ac53678,93749a67-b161-4d05-acaf-fe738db74823,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
3f37f0b9-7611-458b-9521-de76bbee810c,316b4f1f-4cb8-4fb7-8d19-5f1788be211a,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
5974afbd-7854-4442-aaba-3c37c34dc339,5d4f4cef-6144-4d5d-8634-e6299d975bd9,5b0529dd-0778-4294-8103-df0ba6860503,2
c540af4d-6863-4858-a564-304ec4eac64e,e23a2c65-137d-4661-a090-b72125b025a5,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
2b470e7b-b44f-4ebb-a307-9b8ff3d10b61,66729286-cde8-4957-89c1-a44805abe0cc,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
c48cf78a-0c23-4e8b-98a4-f8bd8d4704af,df27c668-083c-47a8-a00e-0c152f963b99,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
c03841de-85ef-4a0d-8bb7-9976a0320924,c8beba5e-a358-4bd1-a1b0-3beba4eeaa2d,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
bae2f632-b4d4-41c1-a2ea-548bb381efe6,8477dcfa-b6f8-44e7-9a2f-b4af93d8a0cb,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
f71165ff-9c0a-45c2-9492-e77f5f3278b5,a164dffc-a8e1-4dbc-bf6c-fbb633552045,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
d00e66c0-b249-4a42-aec1-ef22b1ed3f39,44d1bb45-ac98-4da2-9175-a499767e04cc,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
6051b78e-1559-4493-acd8-4b40ce273f5d,3a2f5fb9-c644-435b-9a05-ac504d91753c,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
70c9fd1a-6a66-4ad5-9bb4-92d4932861d0,27e4f41d-4e8c-4221-a03d-9822520fe139,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
