ID,assignment_ID,startTime,bookedCapacityInMinutes
5d2cbe81-5170-ffff-9842-4d63fe15fc7c,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-05 00:00:00,300
72e57c47-f375-ffff-93ae-5ad5c709a88d,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-06 00:00:00,240
38eb77ec-b9df-ffff-94a3-191f0718527e,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-09 00:00:00,240
4134562c-8e0b-ffff-a437-f1560156f35c,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-10 00:00:00,240
501f19a5-0279-ffff-9548-34330975e6f6,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-11 00:00:00,240
344123ed-4084-ffff-8db8-3abf17d4164d,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-12 00:00:00,240
676f2938-d3cb-ffff-aaec-e89f06cbe8c2,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-13 00:00:00,240
ec685274-fd42-ffff-8627-510f05da05a6,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-16 00:00:00,240
322e4466-cdc0-ffff-837f-1bf649782ce2,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-17 00:00:00,240
866a123b-c541-ffff-9175-daa1a4a0cf97,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-18 00:00:00,240
f65c3219-cd1c-ffff-a418-a008fb042c9a,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-19 00:00:00,240
5ba999f0-1f95-ffff-9649-1cde81d1cb8a,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-20 00:00:00,240
b58ed4e3-4000-ffff-8e0e-5e359b56e153,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-23 00:00:00,240
ae7dc2b8-5d77-ffff-b941-39d0c68b3ecd,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-24 00:00:00,240
63f38623-499a-ffff-a8cc-21dc08269d34,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-25 00:00:00,240
e8c1f4f6-c112-ffff-97b8-312deabd036e,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-26 00:00:00,180
9766b99c-8c29-ffff-8da3-37c716b1e560,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-27 00:00:00,180
6cdf3b48-af68-ffff-867f-b1ba1f5d1855,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-30 00:00:00,180
6a570033-c976-ffff-89ab-9ff0e0145c14,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-03-31 00:00:00,180
0e42c057-9582-ffff-9599-f7d9ae17087d,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-01 00:00:00,180
c8bef2a5-b150-ffff-9a3c-3a5a1ecbdfd4,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-02 00:00:00,180
4ca842bd-d889-ffff-9ae9-61fb2109205b,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-03 00:00:00,180
37b6a8ff-5d98-ffff-b072-61e0718e3588,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-06 00:00:00,180
de89b9a8-076c-ffff-994b-b7a1bc0ee080,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-07 00:00:00,360
e6c2434d-fa55-ffff-905f-e752f38c452c,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-08 00:00:00,360
160a6d98-745f-ffff-a1b5-72e3b7779ade,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-09 00:00:00,360
c406c870-0a02-ffff-ae67-4ea62b611057,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-10 00:00:00,360
cfb88417-3429-ffff-8694-66e9393fb73c,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-13 00:00:00,360
371357b7-148e-ffff-b1c3-20eefecc5eaf,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-14 00:00:00,300
46b28f6f-4465-ffff-a3f1-75e8b1320b52,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-15 00:00:00,300
fee92cfc-8d2d-ffff-b2f0-602128024bbb,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-16 00:00:00,300
5b565cb5-8c0f-ffff-ab81-7a51921c30ff,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-17 00:00:00,300
ee6e714d-8239-ffff-b5ae-003e8e117805,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-20 00:00:00,300
daf5ae4a-c948-ffff-aab2-0e6e458337e9,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-21 00:00:00,300
561d46dc-d17a-ffff-b682-5bb470dd623a,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-22 00:00:00,300
2ee76344-8df4-ffff-93cf-8ea5f328258e,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-23 00:00:00,300
a7dfa276-51ed-ffff-96bd-4b4f06a3fecc,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-24 00:00:00,300
24adda30-c922-ffff-98eb-8db4edcddee4,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-27 00:00:00,300
dcc44bd9-c3cd-ffff-b4a9-7b3158c16372,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-28 00:00:00,300
ae50dde5-bd94-ffff-a177-5aa615613e27,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-29 00:00:00,300
95357356-0401-ffff-ad26-46ec810f30ab,4asa63cd-005a-550d-ae8e-f3bab52a6c55,2021-04-30 00:00:00,300
