ID,employee_ID,role_ID
48db987a-2e60-4a78-8eed-729d2cb7cf11,00ba2c83-b073-7670-04c1-b632ad5b26b9,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
b00adb7d-781f-4b62-923e-1c34dcb575eb,0052288e-4ba3-97fd-b75f-0993946176f5,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
57f61c99-98c4-4a6b-aa99-fe0439275595,e59df534-1b8e-4b2f-9633-cca080c33703,4109faa6-5504-4f68-a46e-a48c55fe9673
c1fd167c-fb2f-4f24-a19b-f574ef76592c,00bfeb37-1d49-018d-c78a-55db07b3cd1a,72a0832d-e8e9-49a2-b2eb-b79091586c93
bbdcb5fa-357c-4283-998b-276ff0152707,009daa23-5d7a-51e1-d5e8-d02952ead720,4109faa6-5504-4f68-a46e-a48c55fe9673
d2d44bd9-1ecc-4e28-b99b-27de809c7039,0042d80e-ade8-3460-9c90-87ad54804ce9,2da6ccf7-2fad-4361-8c64-12f28f1f589c
c63b2e76-617d-4d01-b709-6101139d914e,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,4854e02a-d2b7-4308-aad9-d6970299e949
c83e5028-eb05-4569-9223-396339904c02,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,43578c89-dae7-4af6-b7cb-3415a7992ed4
88255891-d42a-4bae-bcef-4ee2b8ca0ea2,000c600a-3ec4-29e1-391f-cd497871a3a2,72a0832d-e8e9-49a2-b2eb-b79091586c93
4477720e-5778-4cb1-abcd-adde56b666cb,00ef8a8c-28c8-64ff-81ee-66321ed8e309,1562feff-b75e-4a17-9356-7996c20d2170
185a2098-d128-4237-a331-28d0a6ad9519,0012cba0-a42f-15aa-7490-ebe5d4a1d904,72a0832d-e8e9-49a2-b2eb-b79091586c93
0e4e4a95-3821-4cf1-a1f9-d415ffab63b3,00794f13-6073-3fde-fe02-857a5cdf88ea,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
0026d093-73d8-45a0-b493-cca5840d5ef6,003526af-a036-e346-4b76-7afbf5fcbbf5,38918cd6-5363-468e-8dba-2c88ae9a557a
81b86fd0-10b4-484b-a46e-00a2752cff06,00940b95-3a39-a269-d1ee-e22c4be65d8d,43578c89-dae7-4af6-b7cb-3415a7992ed4
45a5ddee-dda7-4a88-8a6d-b836ea2e6220,00a14fdb-8d19-363f-b46d-a8d46c002546,1cf61b5a-ba21-44bd-b75a-2b460fc33667
39be710b-0398-4d8f-ad60-94e85de30563,0025e894-5bb4-0d25-4384-5a9abba43315,730ba103-27b0-4ff8-86f6-03f8ae85bed4
42d95827-41eb-4c3e-a4a8-f8374a032360,00f0a488-64ff-81ee-6632-70978a6acfff,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
496ecb60-4901-4080-915e-54b76d9947ac,670827ab-31e8-40a0-a4dd-987d7e074e73,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
ad79855c-2dce-4afd-89ae-f905dda7a244,003a3981-cf0f-c950-9897-99b14d7cd256,30a78489-815a-4412-a1fa-4589b019260e
a1fb4e20-6975-4182-ab12-d115e0da1673,00940b95-3a39-a269-d1ee-e22c4be65d8d,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
880a99d8-130a-4b08-aae7-8e72be03a4ae,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
3ce49615-a502-4202-9a9e-70374527b154,0056a1e5-a269-d1ee-e22c-75563d5b36fa,1562feff-b75e-4a17-9356-7996c20d2170
41b1ba37-974b-473b-bc73-48a3f88c99df,002322b6-25e8-4b22-a42f-15aa798b4cda,2ef3c519-2d65-4279-bfe2-7baff734f213
d8bc190a-38c5-4035-8142-98d0c3b0319f,00794f13-6073-3fde-fe02-857a5cdf88ea,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
f1bc057f-c603-483b-b884-4d0fc4793b0c,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,1cf61b5a-ba21-44bd-b75a-2b460fc33667
8d561952-c89b-4109-884f-ca2c68edea27,0053c10c-3066-ae94-5e93-260290af62c9,38918cd6-5363-468e-8dba-2c88ae9a557a
20a781ee-a580-45a3-a182-f03ca93439a8,00ba2c83-b073-7670-04c1-b632ad5b26b9,4854e02a-d2b7-4308-aad9-d6970299e949
aa856e14-781f-400a-bf63-7a4e72cb0e93,0025e894-5bb4-0d25-4384-5a9abba43315,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
3517fdb0-3fd6-411d-97ac-a77ecc595181,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,3bc1c133-c9aa-467b-a041-58970d0a59ad
3ab5e9bb-51da-4985-bdb6-b03002b27b5a,0000c7a7-29e1-391f-cd49-8694582f6ae9,730ba103-27b0-4ff8-86f6-03f8ae85bed4
a5bce6e3-63ef-455e-a800-59f157ad35cd,00922cbc-84ce-7f0f-4d56-92d89e3a895c,72a0832d-e8e9-49a2-b2eb-b79091586c93
f2eec0e1-f298-4591-9559-9f89dea579eb,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc,4109faa6-5504-4f68-a46e-a48c55fe9673
5665b2ee-904a-4368-844e-fbf687e7bfb2,00725d68-7c2f-357a-71b1-d2082c630a9d,30a78489-815a-4412-a1fa-4589b019260e
daa8edbd-91ca-4803-bad7-ff1ff33a0740,0084ce7a-391f-cd49-8694-c2cb118ed6ad,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
fddb40a0-160c-455a-80e7-872a833b4f2e,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,2ef3c519-2d65-4279-bfe2-7baff734f213
b7f2135a-8a84-437e-9bb6-1358ec8c2c7a,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,2ef3c519-2d65-4279-bfe2-7baff734f213
e48184fd-fb85-4455-be67-d815dae684ea,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
59e132a9-8bce-4129-98ce-c827708a3e9c,00531529-f26a-0980-e7eb-a70f8ed8d3c9,1562feff-b75e-4a17-9356-7996c20d2170
84c03397-d15a-4127-9688-e8cde2e8f885,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,23edc9a7-a9ba-4fc0-a882-288725d8844e
7b4ff86f-faa2-4304-ac3e-546f65b4edfe,00d8c7df-40a4-41be-17de-6239490ece8d,57902659-aedb-4631-b872-bfb16de3419d
b17c80b4-715c-4bb4-9308-c104d6cfb4af,0012cba0-a42f-15aa-7490-ebe5d4a1d904,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
c3e2ed41-3588-4512-9403-640926c59454,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,2da6ccf7-2fad-4361-8c64-12f28f1f589c
6bc991c0-a8cd-4d33-bf00-00abe56d8be8,0084ce7a-391f-cd49-8694-c2cb118ed6ad,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
8f8e7ec3-a42a-411b-bd0a-a1f60c16ec72,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,72a0832d-e8e9-49a2-b2eb-b79091586c93
220c8f85-6dbc-43af-9389-96c3e2c72ba9,0016c475-96d1-56f5-dc6d-449decdf982b,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
200d0b87-cd23-4e37-a4d3-0dc338ebf11d,0069beda-9d56-ca69-6db7-e40c245f900a,38918cd6-5363-468e-8dba-2c88ae9a557a
073343cb-33c2-4f6f-b7c7-ab2879daed0d,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
fa6aa59b-a813-462c-b866-2c19c1ca3ac7,0080d4a5-477d-4897-611f-6912f8501787,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
88740858-de26-4e99-821a-09dc876f26a8,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,72a0832d-e8e9-49a2-b2eb-b79091586c93
344c4258-211b-471c-932c-c8debe16fe69,0012cba0-a42f-15aa-7490-ebe5d4a1d904,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
c4a61bcb-77cf-4447-9a15-f6a1c1a87566,0095b777-7836-477d-4897-611f4dbeec8d,07a1e4ea-957f-4aa9-970a-b2681be05bd8
fb04c3a3-f61e-4361-91bf-07d2ef1dbb0f,00086634-4b22-a42f-15aa-74905f33e47c,1562feff-b75e-4a17-9356-7996c20d2170
46919e15-02ed-453a-8e82-b8d38196fed0,00737664-fcce-96d1-56f5-dc6d97f5f693,72a0832d-e8e9-49a2-b2eb-b79091586c93
fda051a2-57b3-446c-ad1f-f61c22e2a2de,000febc6-eec4-ade8-3460-9c9027f506d3,72a0832d-e8e9-49a2-b2eb-b79091586c93
1ab474c5-e87c-4203-bed4-77e17d1cb067,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,38918cd6-5363-468e-8dba-2c88ae9a557a
a5017ab0-f7d5-4a93-856a-8b94e083035a,0016c475-96d1-56f5-dc6d-449decdf982b,2da6ccf7-2fad-4361-8c64-12f28f1f589c
c0476d92-02c1-430d-b240-f211ee2bbfe2,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,07a1e4ea-957f-4aa9-970a-b2681be05bd8
e0f04aed-6e02-4131-8682-d85238a54caa,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,30a78489-815a-4412-a1fa-4589b019260e
7166768f-cd57-426a-88f8-d8b1624a8c92,4ab3ffa3-3735-42f4-81ae-324e1168e7db,730ba103-27b0-4ff8-86f6-03f8ae85bed4
3234e271-ef88-4ad3-9429-95372704e5c2,000febc6-eec4-ade8-3460-9c9027f506d3,7c0de7e6-e2d7-49b5-8ff9-033800486fde
2385fbe8-879d-4455-b15d-21f0595783a7,0095b777-7836-477d-4897-611f4dbeec8d,1cf61b5a-ba21-44bd-b75a-2b460fc33667
e908e6e3-42c4-45c1-aaa6-c66409573d79,00a14fdb-8d19-363f-b46d-a8d46c002546,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
2461128d-8106-410f-88fc-a381da67f6dc,4ab3ffa3-3735-42f4-81ae-324e1168e7db,43578c89-dae7-4af6-b7cb-3415a7992ed4
1cab6cab-b7cf-48c0-9913-7831154a9338,881d48d3-7bdf-47f6-a2be-aec66269758a,1cf61b5a-ba21-44bd-b75a-2b460fc33667
f4e7a7e1-ace4-4766-b46f-4cc99fae3efa,00b3a7f1-ca69-6db7-e40c-8e32e6990561,23edc9a7-a9ba-4fc0-a882-288725d8844e
ae61d524-9c90-44fc-97f7-7ae4d6d0c3ec,0028c86e-111f-3180-83b4-a9ee68500746,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
fc1f21ba-fb16-4337-ba22-336906e9c255,00e805fa-41be-17de-6239-829a8366556d,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
27e4fa79-5a4c-4665-ab03-e8b48faaf6f5,00c1b115-5315-c490-67de-9acb49cdb456,4854e02a-d2b7-4308-aad9-d6970299e949
aad188c1-356c-4caa-b29c-3814a0875e41,00e52520-8b53-f383-2208-3346d6ba813c,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
6b0e7855-bfa3-419f-973e-1c1e0219f177,00b91287-743c-5980-1f7d-acce42c93ac3,23edc9a7-a9ba-4fc0-a882-288725d8844e
a6225b30-b5b8-46ea-8b9d-99f1b25a3049,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,72a0832d-e8e9-49a2-b2eb-b79091586c93
d6036f14-73f6-43bb-895c-4a41a070781c,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,7c0de7e6-e2d7-49b5-8ff9-033800486fde
86d18b4b-75e2-4f32-bb45-de007630705c,d7c80384-eda4-4eaa-ba6b-163738641d74,57902659-aedb-4631-b872-bfb16de3419d
47c248f2-bd27-4ebb-b7eb-4d990ab7a082,00abb446-e525-6353-57ba-2029e16d1acf,7c0de7e6-e2d7-49b5-8ff9-033800486fde
1f2394f3-6964-449b-95f7-a4137713d7b9,e59df534-1b8e-4b2f-9633-cca080c33703,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
ac4b0d45-3309-49fe-89a2-a2387c37539f,00bfeb37-1d49-018d-c78a-55db07b3cd1a,1cf61b5a-ba21-44bd-b75a-2b460fc33667
4dfae634-4313-4ae5-a9f9-cf10955f8ab3,00794f13-6073-3fde-fe02-857a5cdf88ea,1562feff-b75e-4a17-9356-7996c20d2170
5be8a980-cc0f-463e-bf1d-e70825d2ed22,00abb446-e525-6353-57ba-2029e16d1acf,2ef3c519-2d65-4279-bfe2-7baff734f213
f679b84f-25e1-4c55-8639-04f3b56f38cf,00b3a7f1-ca69-6db7-e40c-8e32e6990561,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
392d2c95-1b81-4c28-9c5c-25051064c323,00e805fa-41be-17de-6239-829a8366556d,730ba103-27b0-4ff8-86f6-03f8ae85bed4
e7eb0c7c-be60-442d-9379-20c31b6c440d,003ec43d-7f0f-4d56-92d8-68f8fc003587,4109faa6-5504-4f68-a46e-a48c55fe9673
6ad01c4f-20ac-4c84-80d5-9d744e0abe4d,00bfeb37-1d49-018d-c78a-55db07b3cd1a,23edc9a7-a9ba-4fc0-a882-288725d8844e
2b0665e0-6644-4d09-83cb-4e954b8068cc,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,4109faa6-5504-4f68-a46e-a48c55fe9673
f8d4a95a-5a27-4432-932c-8775e1649a10,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
6d3b5913-c23a-47a7-be2a-92497544ef58,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
b25949b7-4141-456d-ae55-47c825ab3e44,003cff5f-4943-8b53-f383-2208bbe64d4c,23edc9a7-a9ba-4fc0-a882-288725d8844e
11a0f8fe-e325-4276-8e53-f7b159f89b69,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,72a0832d-e8e9-49a2-b2eb-b79091586c93
c5ef5d93-48b8-4b0c-a39e-86e290539616,23acdb8f-5c82-4250-a4f9-ff9847163e83,23edc9a7-a9ba-4fc0-a882-288725d8844e
c7991033-b542-4222-8409-99cee398586e,00ba2c83-b073-7670-04c1-b632ad5b26b9,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
b69c26dd-9d42-4bc3-9b24-8b8b672bc9f2,0000c7a7-29e1-391f-cd49-8694582f6ae9,4854e02a-d2b7-4308-aad9-d6970299e949
4c5084f2-10af-4086-b796-0f5bdfd4f751,00f9eef7-80d4-9112-243c-dd879345d892,43578c89-dae7-4af6-b7cb-3415a7992ed4
5b0a3756-3771-41bd-bb28-17dd11066d94,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,38918cd6-5363-468e-8dba-2c88ae9a557a
1fdd7de3-249c-4cdb-869e-39ed986078cd,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
b5101f1c-7556-438d-8ea0-6aaa514d1be6,00737664-fcce-96d1-56f5-dc6d97f5f693,2ef3c519-2d65-4279-bfe2-7baff734f213
daadac54-2048-486e-8db4-d9d2a74341ab,00ef8a8c-28c8-64ff-81ee-66321ed8e309,1cf61b5a-ba21-44bd-b75a-2b460fc33667
67b966e1-4224-42cb-ae48-24e7d41d212f,00531529-f26a-0980-e7eb-a70f8ed8d3c9,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
0a98b816-61b6-4c60-8f53-312507c2a323,003a3981-cf0f-c950-9897-99b14d7cd256,43578c89-dae7-4af6-b7cb-3415a7992ed4
d404593f-8c2e-4762-b1cb-8e757f8a719a,00046d5e-5980-1f7d-acce-5e3f7345b810,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
4797a1ab-fc56-4574-8378-d87757597f19,003526af-a036-e346-4b76-7afbf5fcbbf5,3bc1c133-c9aa-467b-a041-58970d0a59ad
2bcaa436-51bf-4b89-8734-3c185f078a70,00df4c71-e346-4b76-7afb-8a3910d0efe4,4109faa6-5504-4f68-a46e-a48c55fe9673
fb024dbc-91b1-4604-b27c-1a38864e14cf,002322b6-25e8-4b22-a42f-15aa798b4cda,4109faa6-5504-4f68-a46e-a48c55fe9673
a364e011-a56c-421d-9575-225667d0c99e,0095b777-7836-477d-4897-611f4dbeec8d,4109faa6-5504-4f68-a46e-a48c55fe9673
c2be4110-ac51-47e3-ae30-b745964d2527,00271c8c-178a-8c6d-0c0c-2afb66797846,38918cd6-5363-468e-8dba-2c88ae9a557a
52ae8162-a1f4-4e54-9797-f039a37ddeaa,005f596f-01e1-9d56-ca69-6db7b0f19b82,72a0832d-e8e9-49a2-b2eb-b79091586c93
77648328-423c-433b-a9bd-ecbe560c59b4,00ba2c83-b073-7670-04c1-b632ad5b26b9,23edc9a7-a9ba-4fc0-a882-288725d8844e
2a9f7644-c255-497e-b240-f65c4637aace,00a036df-51e1-d5e8-d029-9e70016e3951,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
0bd7799b-e7a9-4c5a-bf12-ec8b66596c44,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,07a1e4ea-957f-4aa9-970a-b2681be05bd8
9f4ffa47-f56b-4c42-a86f-8a03a5f296a5,00f82919-06a0-cf0f-c950-9897512cf057,4109faa6-5504-4f68-a46e-a48c55fe9673
f1928dff-519d-42cf-90c9-ce8870a2ca37,000febc6-eec4-ade8-3460-9c9027f506d3,43578c89-dae7-4af6-b7cb-3415a7992ed4
9d28a5a2-9d76-40c7-9903-fc5a3c957496,00d98dbd-7670-04c1-b632-a8288a28b5c8,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
f0793cf3-5064-4b9b-ab45-cb0c6f76a27a,0016c475-96d1-56f5-dc6d-449decdf982b,730ba103-27b0-4ff8-86f6-03f8ae85bed4
ce972fd6-92dd-4e35-8581-db2ff383ba01,0013e59c-e066-329a-58d4-f5493f33c5fa,1562feff-b75e-4a17-9356-7996c20d2170
f0e8c350-84e9-412d-aa0f-f044a1381a71,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc,1562feff-b75e-4a17-9356-7996c20d2170
73e87e39-e7fe-40b3-a40e-18ac8a6a353e,003a3981-cf0f-c950-9897-99b14d7cd256,4854e02a-d2b7-4308-aad9-d6970299e949
4b682948-e01b-490e-9946-4af081356432,00bfeb37-1d49-018d-c78a-55db07b3cd1a,57902659-aedb-4631-b872-bfb16de3419d
df3cb193-37b8-4b8f-92db-e600cb679bbb,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,23edc9a7-a9ba-4fc0-a882-288725d8844e
85442a37-8e7c-4e6c-a2c6-fa1ff78b9b97,00b073fa-52fb-aa08-1b83-bed13bc5c031,1cf61b5a-ba21-44bd-b75a-2b460fc33667
57ebd4e3-c3f9-4b7d-91e9-9cf2ec9e020e,009daa23-5d7a-51e1-d5e8-d02952ead720,43578c89-dae7-4af6-b7cb-3415a7992ed4
913c1ac6-c756-4204-9d0a-0f18763df495,0000c7a7-29e1-391f-cd49-8694582f6ae9,4109faa6-5504-4f68-a46e-a48c55fe9673
369eec16-ad90-47bb-9d52-0c2c0667ea4c,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
4546160e-feff-42b3-a372-742dbcd09ab1,00178a53-1005-5c60-3759-8a8d2ef98066,38918cd6-5363-468e-8dba-2c88ae9a557a
a090f754-88a8-4ed6-aa2b-3ad12d5d431e,003ec43d-7f0f-4d56-92d8-68f8fc003587,2da6ccf7-2fad-4361-8c64-12f28f1f589c
86dee77c-d399-4582-bd33-cb65ce6dba25,003526af-a036-e346-4b76-7afbf5fcbbf5,4109faa6-5504-4f68-a46e-a48c55fe9673
4de3be97-dcfd-4f64-8e9e-116df31ababa,b4b4f4dc-be3f-4c24-be74-bc5f598709af,730ba103-27b0-4ff8-86f6-03f8ae85bed4
2882ff86-9732-4e21-95cf-83f9a8f54e2b,881d48d3-7bdf-47f6-a2be-aec66269758a,2da6ccf7-2fad-4361-8c64-12f28f1f589c
ee5f5b26-5fe4-4992-8249-a8bfeebcb8b1,0069beda-9d56-ca69-6db7-e40c245f900a,1562feff-b75e-4a17-9356-7996c20d2170
d914cfb3-ff91-4aed-9beb-39ccbf7d896a,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,30a78489-815a-4412-a1fa-4589b019260e
11e75985-7b14-4288-be0d-18842ecfd382,009daa23-5d7a-51e1-d5e8-d02952ead720,23edc9a7-a9ba-4fc0-a882-288725d8844e
bed3eb21-f7ea-448e-a179-f499a345c042,0012cba0-a42f-15aa-7490-ebe5d4a1d904,30a78489-815a-4412-a1fa-4589b019260e
2338f95a-4e0f-4559-82c4-7eafb6d943c7,0013e59c-e066-329a-58d4-f5493f33c5fa,23edc9a7-a9ba-4fc0-a882-288725d8844e
9ed86be7-5340-4c48-93a9-57ff5c92588c,00046d5e-5980-1f7d-acce-5e3f7345b810,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
d22e1455-f47c-4b6e-ae7f-8334afed5f89,00725d68-7c2f-357a-71b1-d2082c630a9d,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
16a2feca-a7e6-47d7-b36f-203607c8c039,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,1562feff-b75e-4a17-9356-7996c20d2170
5cad9622-03f6-4931-a5e1-23a1d98c246c,005d7a95-4b76-7afb-8a39-1e630345c851,07a1e4ea-957f-4aa9-970a-b2681be05bd8
0a7ee430-dc1e-473f-b069-ab236bbe756f,0025e894-5bb4-0d25-4384-5a9abba43315,30a78489-815a-4412-a1fa-4589b019260e
cbb148a9-a3fb-4025-9f00-bf082debde7b,0025e894-5bb4-0d25-4384-5a9abba43315,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
34649acc-7cf2-4762-b8be-5df4831a1973,4ab3ffa3-3735-42f4-81ae-324e1168e7db,4854e02a-d2b7-4308-aad9-d6970299e949
c72fb92e-ecd7-4850-9f3b-ab334b8d5e70,00d98dbd-7670-04c1-b632-a8288a28b5c8,3bc1c133-c9aa-467b-a041-58970d0a59ad
a292aa74-4c44-4ba9-9324-6e664c46a004,000febc6-eec4-ade8-3460-9c9027f506d3,2da6ccf7-2fad-4361-8c64-12f28f1f589c
b14cd15f-0433-46c4-993e-d65bbb4a6149,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,30a78489-815a-4412-a1fa-4589b019260e
8dae225a-45a7-4582-9620-8acbe73752b2,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,4109faa6-5504-4f68-a46e-a48c55fe9673
38fa735f-551f-4311-aa95-1db090068fbf,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
2bcad0a8-74e3-4383-ba6a-79bb7625e708,00b3a7f1-ca69-6db7-e40c-8e32e6990561,4109faa6-5504-4f68-a46e-a48c55fe9673
0d904cde-7d68-46d9-9600-cdd6d7a49607,881d48d3-7bdf-47f6-a2be-aec66269758a,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
9b0e0c5b-5762-40f7-a3e4-b3eb4e619d02,881d48d3-7bdf-47f6-a2be-aec66269758a,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
eaf20b2e-b8da-4c12-9c68-be560dce1624,002322b6-25e8-4b22-a42f-15aa798b4cda,1cf61b5a-ba21-44bd-b75a-2b460fc33667
aec74a4c-1218-484c-b670-907992d1a368,00df4c71-e346-4b76-7afb-8a3910d0efe4,7c0de7e6-e2d7-49b5-8ff9-033800486fde
c4a6db8e-f589-4168-9435-7ca6988b9b33,00daa7b9-b3a7-6518-9b77-b18df6baa1be,730ba103-27b0-4ff8-86f6-03f8ae85bed4
627cee56-d450-41b6-800f-a7f8340bdccd,006bf1d2-16c4-8d19-363f-b46dcf33d43b,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
e9fa15ee-8ac1-4cf7-adfb-78a05887879c,670827ab-31e8-40a0-a4dd-987d7e074e73,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
c1541505-6ac1-40e2-9833-979e11a69420,d7c80384-eda4-4eaa-ba6b-163738641d74,38918cd6-5363-468e-8dba-2c88ae9a557a
1d5ce551-55af-402f-8818-141321516451,003a3981-cf0f-c950-9897-99b14d7cd256,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
c6f3f2be-f019-4ec5-a7e6-79ed37c3e752,00daa7b9-b3a7-6518-9b77-b18df6baa1be,72a0832d-e8e9-49a2-b2eb-b79091586c93
6a8bcab9-6180-4616-86a6-c1900fdffd18,b4b4f4dc-be3f-4c24-be74-bc5f598709af,72a0832d-e8e9-49a2-b2eb-b79091586c93
e8fa12bd-bc0e-43c3-bbea-4eb0fb972121,000c600a-3ec4-29e1-391f-cd497871a3a2,1562feff-b75e-4a17-9356-7996c20d2170
ae13c67b-ec43-4400-8c9c-f8e34f8c37a7,00794f13-6073-3fde-fe02-857a5cdf88ea,57902659-aedb-4631-b872-bfb16de3419d
28384e11-7bd0-4fe6-9821-dcd50c4dd24d,0000c7a7-29e1-391f-cd49-8694582f6ae9,3bc1c133-c9aa-467b-a041-58970d0a59ad
84a95b74-461d-4e76-8cd1-181d179ba94a,00b073fa-52fb-aa08-1b83-bed13bc5c031,4109faa6-5504-4f68-a46e-a48c55fe9673
089563ba-b5e1-4540-aae8-78627e383bf3,00daa7b9-b3a7-6518-9b77-b18df6baa1be,57902659-aedb-4631-b872-bfb16de3419d
b5199079-8281-45c1-a538-c378afdaad7b,0001e1a3-6518-9b77-b18d-90f8c4c256df,57902659-aedb-4631-b872-bfb16de3419d
32998c1c-ec9c-41d8-a1e5-27df624a22a8,0000c7a7-29e1-391f-cd49-8694582f6ae9,7c0de7e6-e2d7-49b5-8ff9-033800486fde
dd7e53f3-b890-4fb2-9634-3c76c3f99e41,003526af-a036-e346-4b76-7afbf5fcbbf5,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
def0caa6-37eb-4418-bc01-3f82eb0b6a0a,0012cba0-a42f-15aa-7490-ebe5d4a1d904,23edc9a7-a9ba-4fc0-a882-288725d8844e
3bd9ec4d-4687-4939-a979-cf6f22486433,006bf1d2-16c4-8d19-363f-b46dcf33d43b,1562feff-b75e-4a17-9356-7996c20d2170
f31884d1-ae1d-4c91-b083-1513afe8290f,0013e59c-e066-329a-58d4-f5493f33c5fa,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
60478fc2-7dde-4189-82bc-900883ce95e4,00bfeb37-1d49-018d-c78a-55db07b3cd1a,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
40d56d85-4af8-4a87-86ac-955fb07bd83d,005162b0-d16f-d5fa-170a-7f3b27f7fcff,2da6ccf7-2fad-4361-8c64-12f28f1f589c
fc4605e1-78cb-4a85-9d2d-8ba35d35b3be,006bf1d2-16c4-8d19-363f-b46dcf33d43b,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
95133758-b64c-4243-9cd7-437f2598641e,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
820fa5b3-7831-44b4-88ae-6d6ce56f160a,00b073fa-52fb-aa08-1b83-bed13bc5c031,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
9c4975cb-608d-4a8f-8a7b-c2ceb2a921dd,0028c86e-111f-3180-83b4-a9ee68500746,23edc9a7-a9ba-4fc0-a882-288725d8844e
8085a32a-7bf9-4846-8f07-6835fd8ec458,000febc6-eec4-ade8-3460-9c9027f506d3,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
