ID,employee_ID,skill_ID,proficiencyLevel_ID
d377aa72-5f9e-4505-bbf8-96655ddcaff8,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,5b6096dd-bc91-418c-b29b-e21b4d4110d0,1a0722d0-1953-4ea7-b3a2-fec0966d513c
e38a6320-d86b-4b3c-af3c-74d66af09ba6,0069beda-9d56-ca69-6db7-e40c245f900a,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
a51083f1-23ef-408f-b7d4-fb051cf0db5e,00f82919-06a0-cf0f-c950-9897512cf057,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,8e70d23d-b3be-4945-9323-22fff380bfa7
45f6d1cc-a841-4768-bf38-0c3bedbe7e69,005f596f-01e1-9d56-ca69-6db7b0f19b82,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
bc4ccbbb-c84a-472d-9ce3-8e6c18856f3a,00f94215-42d8-3066-ae94-5e93916e4992,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
f78ce4c4-85a6-4753-90d1-0aa82250b88e,000c600a-3ec4-29e1-391f-cd497871a3a2,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
6f95c2a2-701a-48d7-8fa7-3c7149040af7,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
feb87569-ea64-4967-81a4-0670d563c63a,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
db8b7d32-b4be-478e-9b3a-6d356fef2be5,881d48d3-7bdf-47f6-a2be-aec66269758a,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
ea6fdef1-8037-450a-9ca4-d2f95a85ff2e,00f0a488-64ff-81ee-6632-70978a6acfff,b981f94e-ba34-41e6-99c8-8160a62f5a88,e27c7b52-0560-4eec-9f1d-9b5faf31e509
37ac9838-911a-4b5f-9de5-8aaac3df18c9,00bfeb37-1d49-018d-c78a-55db07b3cd1a,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
7ab236fc-4af3-4598-8fab-d000d5e3c608,00abb446-e525-6353-57ba-2029e16d1acf,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
89388665-39e0-4bc5-ab08-26c9ea17e31e,00b3a7f1-ca69-6db7-e40c-8e32e6990561,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
94ff79ad-f83a-4296-9132-7654b3d11c9b,00abb446-e525-6353-57ba-2029e16d1acf,5d49dd2b-9e0e-48d1-9c37-364c4287d701,901f3446-e127-4787-9ed0-821ef0ff0be4
87beb89b-46be-4ea4-9fc0-194aa9aad01e,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
2f5f32c6-b3d6-4d87-8e7d-71cfe1506f69,0052288e-4ba3-97fd-b75f-0993946176f5,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
794ac346-b506-4cea-9a94-1c753a395ebf,00bfeb37-1d49-018d-c78a-55db07b3cd1a,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
2295e6e4-c614-40bd-94ef-b8010ccbccaf,00f82919-06a0-cf0f-c950-9897512cf057,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
d8003946-37a9-400d-9e52-bfbe8adedb06,23acdb8f-5c82-4250-a4f9-ff9847163e83,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
3fb903d7-7471-4d1f-852f-668d56ca098e,00794f13-6073-3fde-fe02-857a5cdf88ea,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
07330285-4f7e-4f19-8186-0dcf0880944f,00f94215-42d8-3066-ae94-5e93916e4992,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
bb82711c-fc5a-4f79-bd72-65af6d927e92,00e52520-8b53-f383-2208-3346d6ba813c,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
6e96c461-371b-4908-a3e3-d3251922b4b2,00046d5e-5980-1f7d-acce-5e3f7345b810,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
68f4f123-3318-4697-8825-287b58f2afad,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
96036ba8-7162-48f8-ac8d-14c881541cef,b4b4f4dc-be3f-4c24-be74-bc5f598709af,65b8d77f-df37-4bc8-b7e1-58409e2506ec,e3412dd8-0756-4405-9ef7-627d4a212647
7c21671d-6260-43e7-a53f-1e8c9e2fcaef,00737664-fcce-96d1-56f5-dc6d97f5f693,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
b498a501-2728-4b53-acdb-b9669dba08fa,006bf1d2-16c4-8d19-363f-b46dcf33d43b,0d2b1cc8-af48-42bc-84b2-457328257936,8e70d23d-b3be-4945-9323-22fff380bfa7
d8320534-7996-403d-8947-a53fe21a438b,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
df1529cd-fbca-42a5-81e0-3a4f77f7b5d3,0095b777-7836-477d-4897-611f4dbeec8d,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
15d56f5d-e234-4a60-94b3-d38b07c207aa,006365a9-9024-6c1e-be52-e48ca2686a1a,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
ce6e9403-d0e6-4b17-9ee6-76f57199d877,006f7d8e-0a2c-111f-3180-83b47eb7376c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
4b42dba3-5807-4be0-a8ea-fc0bd5b3d96e,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
40acd8ce-1805-4330-8de3-cb000f13ae0c,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
3040dfd3-d7dc-434c-a45c-2036954c8c2b,00bfeb37-1d49-018d-c78a-55db07b3cd1a,9062c994-9a6c-41bc-9ab0-cbc740870d06,7d4c44a1-b262-4c51-b0ca-de845e96e643
11304844-d2de-494d-b6db-c75bfbd5f9fb,0053c10c-3066-ae94-5e93-260290af62c9,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
3704432f-5eb6-4964-9f81-5454c31eb172,0040f835-3be5-1005-5c60-3759a7d479b8,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
1c77b699-1238-4c55-b5d5-e7ea5648d90a,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
184c2217-92bc-4c0f-81d2-eba497ad7b12,00d98dbd-7670-04c1-b632-a8288a28b5c8,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
e8674c67-101f-4b0d-971c-f052cc0e375f,009daa23-5d7a-51e1-d5e8-d02952ead720,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
e96f86bc-1ebb-4e92-b598-b0600714f7d0,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
19dbc243-6bd9-41ee-aa06-4976d91ac45f,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,54377fe5-0d47-42e6-ac87-95dabdedf46c,2519abde-a675-40e3-be17-0c542dcc0397
6e0dbf6f-61d6-4bc9-81fa-e771ae283c57,00f94215-42d8-3066-ae94-5e93916e4992,54377fe5-0d47-42e6-ac87-95dabdedf46c,2519abde-a675-40e3-be17-0c542dcc0397
41cc1ad3-4e29-4356-9b59-15c4a59a2265,002322b6-25e8-4b22-a42f-15aa798b4cda,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
f64d5099-8200-45b8-b975-a8f1b9434196,00daa7b9-b3a7-6518-9b77-b18df6baa1be,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d5713937-43d3-44c3-86ca-3a862514549e,009daa23-5d7a-51e1-d5e8-d02952ead720,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
39698c78-5009-4d54-af9d-413abd3652e8,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
24961118-5b1e-4004-9716-9789b9c80c9d,00ef8a8c-28c8-64ff-81ee-66321ed8e309,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,901f3446-e127-4787-9ed0-821ef0ff0be4
2e647a20-fd50-4829-8143-491d9b983af9,00f0a488-64ff-81ee-6632-70978a6acfff,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
cecac144-ed80-4dee-b0a8-91e77a4750ce,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
d90c7b81-303c-45d5-9ef0-d10fe36da7ce,0053c10c-3066-ae94-5e93-260290af62c9,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
9086877e-999c-4e7d-82b6-dc70039b4fbd,004e0258-c490-67de-9acb-87593658bc67,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,8e70d23d-b3be-4945-9323-22fff380bfa7
cb470c7e-6594-46dd-8a87-6d770fd64315,00daa7b9-b3a7-6518-9b77-b18df6baa1be,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
6d8c5c13-620e-466c-9d24-ba894f08f4c8,00940b95-3a39-a269-d1ee-e22c4be65d8d,b981f94e-ba34-41e6-99c8-8160a62f5a88,e27c7b52-0560-4eec-9f1d-9b5faf31e509
83b4f734-ba2f-4d34-a4c4-0e78907349c7,00b91287-743c-5980-1f7d-acce42c93ac3,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
8492ffaf-9e52-48ef-a7e5-f3838262c6d5,00086634-4b22-a42f-15aa-74905f33e47c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
86a12390-80f2-4203-986a-5f0ed6c8c809,00e52520-8b53-f383-2208-3346d6ba813c,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0fca0d4c-6aad-407b-a21f-abf4b3cc4818,0042d80e-ade8-3460-9c90-87ad54804ce9,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
b806111d-34a3-4d64-aacb-20e8acb4f3d5,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
e5c887b0-623d-4821-8435-d191fefc4c59,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
737c6e9f-f58b-4511-b1cc-0526eb200603,00771c1b-e805-7c2f-357a-71b186bab1ff,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
8901947d-1079-47f6-9fa5-3b69146fcf14,006365a9-9024-6c1e-be52-e48ca2686a1a,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
4de6aea8-bc0b-451d-9ac6-3a877812f02e,003526af-a036-e346-4b76-7afbf5fcbbf5,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
6979ed5e-bdc4-4a66-9b0f-30732e1b0044,670827ab-31e8-40a0-a4dd-987d7e074e73,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
1ba8d669-a2e4-4973-badb-68cf707a5cb2,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,5b6096dd-bc91-418c-b29b-e21b4d4110d0,1a0722d0-1953-4ea7-b3a2-fec0966d513c
47e6dd3e-f850-4ea8-b813-51de22f42c1e,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
87bbeba9-4188-486f-ad57-a7cc8507ce74,0013e59c-e066-329a-58d4-f5493f33c5fa,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,2519abde-a675-40e3-be17-0c542dcc0397
e3326ef2-20c6-4706-ab42-40fdb9f70402,005d7a95-4b76-7afb-8a39-1e630345c851,9062c994-9a6c-41bc-9ab0-cbc740870d06,7d4c44a1-b262-4c51-b0ca-de845e96e643
6d243fa4-8330-4805-9240-e2d35af8669d,0042d80e-ade8-3460-9c90-87ad54804ce9,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2519abde-a675-40e3-be17-0c542dcc0397
40c276e5-7196-4abb-94e4-3b9df87847ee,00743c41-329a-58d4-f549-225cd90edece,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,e27c7b52-0560-4eec-9f1d-9b5faf31e509
ee9fc12b-4835-4386-b7c0-d7d0e1d502ed,003526af-a036-e346-4b76-7afbf5fcbbf5,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
fa1d947b-5899-4d6d-8ed5-2e6e6651e8cb,0042d80e-ade8-3460-9c90-87ad54804ce9,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
9b4cc265-90fa-48b3-90f9-8f14879d0310,00c1b115-5315-c490-67de-9acb49cdb456,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
ba9db2fb-a4bd-44b9-a7e8-1b7aed96b5eb,00abb446-e525-6353-57ba-2029e16d1acf,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
631294ec-8981-42ac-89e9-bf4f4c291eaf,e59df534-1b8e-4b2f-9633-cca080c33703,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
900ddde1-6c00-4987-aff6-424938730551,0069beda-9d56-ca69-6db7-e40c245f900a,9731c57e-811d-43a5-9dcb-2972f034b4d2,e3412dd8-0756-4405-9ef7-627d4a212647
fe98f800-64e3-4f83-9145-7a1e1e7603d3,00086634-4b22-a42f-15aa-74905f33e47c,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
f0523b6c-aaca-43c8-b0f3-87732a981cd6,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
88b5599e-38e3-4ac5-9b8e-5afd7f51f438,0069beda-9d56-ca69-6db7-e40c245f900a,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,2519abde-a675-40e3-be17-0c542dcc0397
0d7fd95e-f0a8-4087-8c71-d0366f370f47,00b91287-743c-5980-1f7d-acce42c93ac3,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0c065d24-bed5-4dfc-88fa-5b79fd7f3ed1,00e805fa-41be-17de-6239-829a8366556d,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e0a78e1b-40c6-4def-9bc0-7c21e4482b6f,00725d68-7c2f-357a-71b1-d2082c630a9d,5b0529dd-0778-4294-8103-df0ba6860503,e27c7b52-0560-4eec-9f1d-9b5faf31e509
881f2dfd-c2e7-4dcc-a742-37b60f02c239,0012cba0-a42f-15aa-7490-ebe5d4a1d904,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
47d80f29-62ec-4874-bb81-2f33d796f258,0095b777-7836-477d-4897-611f4dbeec8d,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
6f43f2ce-5f2d-46ec-bc37-89d739d12a30,670827ab-31e8-40a0-a4dd-987d7e074e73,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,8e70d23d-b3be-4945-9323-22fff380bfa7
a72229ea-c224-49d9-a191-a92715e8f03d,0013e59c-e066-329a-58d4-f5493f33c5fa,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,e27c7b52-0560-4eec-9f1d-9b5faf31e509
a1699333-9d69-4b11-a822-048ec8d4e349,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
c3d8a3be-c206-49a6-99bb-4a5f525da681,0069beda-9d56-ca69-6db7-e40c245f900a,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
4050af41-551c-425b-b821-9da32a16a54f,00c1b115-5315-c490-67de-9acb49cdb456,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
3930c060-e13b-4c0a-8e1d-ea83e1d463d1,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
035c8151-740a-4c4e-8eb6-59a23f260163,0040f835-3be5-1005-5c60-3759a7d479b8,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
5c1d6c70-36ab-4144-bfc6-95d3c40f3d8f,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
97207540-cf3b-43c3-8810-5da8d26b1749,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
3c1e8349-4b0b-425e-8c75-06f49e39f940,23acdb8f-5c82-4250-a4f9-ff9847163e83,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
27d31d41-31fa-4179-a83f-cfbdb5733a0c,00771c1b-e805-7c2f-357a-71b186bab1ff,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
09b2308d-5836-44de-9c8c-bfa05fc91254,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,9731c57e-811d-43a5-9dcb-2972f034b4d2,8e70d23d-b3be-4945-9323-22fff380bfa7
509672b6-3dba-4f1b-8586-7de4e1b774ad,00940b95-3a39-a269-d1ee-e22c4be65d8d,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,8e70d23d-b3be-4945-9323-22fff380bfa7
82b2e711-8ed3-47a5-bd9c-262813cf950e,0006a056-d1ee-e22c-7556-2ea11e19fd41,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
01f50972-5276-4991-b3f6-672b4180c97e,00d8c7df-40a4-41be-17de-6239490ece8d,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
3047dc96-f5f2-4d4e-bbf8-aad81d55c0bc,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
660f9419-2d6c-4e47-86b3-3bb558aa84b1,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,0813b742-9a34-4aa1-8a87-bae3107c61ce,2519abde-a675-40e3-be17-0c542dcc0397
14437f94-f249-4025-8243-9f0725dffc68,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
9e005ad5-45b5-4807-a65d-0409eee18ac4,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
5d132e89-1851-4153-ae3a-d6e4cecdb967,00922cbc-84ce-7f0f-4d56-92d89e3a895c,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
2abf163d-adda-4137-a9f0-09bc605f01c7,d7c80384-eda4-4eaa-ba6b-163738641d74,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
8a271350-ac35-4786-8f46-8630509920bf,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,b981f94e-ba34-41e6-99c8-8160a62f5a88,e27c7b52-0560-4eec-9f1d-9b5faf31e509
fbb3a209-dade-436a-b1a8-b7fedd317058,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,901f3446-e127-4787-9ed0-821ef0ff0be4
448da867-e833-43d1-8990-f409c6c65f6f,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
054df006-fa7d-4980-9f7c-ae2c46d7c4fc,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
89b63774-46cf-41cf-9eec-6f6c57fc54ca,00f94215-42d8-3066-ae94-5e93916e4992,e8cac7ce-13ff-46f4-8793-83950e341d23,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0ba2c723-0ece-4210-801e-7733257418ab,006365a9-9024-6c1e-be52-e48ca2686a1a,0eef6daf-c8a6-451b-94aa-9d2714feb06b,8e70d23d-b3be-4945-9323-22fff380bfa7
722430c3-d6ce-484e-9ae1-97e0fded4445,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
297bdb0c-ca8e-41e2-aaa4-a48fcb49088b,0016c475-96d1-56f5-dc6d-449decdf982b,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,e3412dd8-0756-4405-9ef7-627d4a212647
18989536-04aa-443e-9b3b-465df1c46a01,00f94215-42d8-3066-ae94-5e93916e4992,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
7c50932b-b9a9-4808-9d9f-627b8a6f5eef,0053c10c-3066-ae94-5e93-260290af62c9,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,7d4c44a1-b262-4c51-b0ca-de845e96e643
efe28734-4cbf-488e-9827-997f686c20b2,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
dda36184-0653-4dfb-b200-40b50d3d5217,00046d5e-5980-1f7d-acce-5e3f7345b810,5b6096dd-bc91-418c-b29b-e21b4d4110d0,e3412dd8-0756-4405-9ef7-627d4a212647
c51dfb44-78a0-47b5-bde7-e10db5003ea2,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
0160f4e1-201f-49ca-8774-976110491a9f,00f94215-42d8-3066-ae94-5e93916e4992,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
c14d3a30-ca5a-40a1-b0e9-04fd232e55c6,000febc6-eec4-ade8-3460-9c9027f506d3,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
1bdc3e88-b005-4cbf-b1fc-35b534ee38a0,d7c80384-eda4-4eaa-ba6b-163738641d74,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
419f1feb-9af5-4843-831a-05d12ffbd9bb,004e0258-c490-67de-9acb-87593658bc67,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
b0f863dc-f1ea-45e2-a513-41a378356d72,009daa23-5d7a-51e1-d5e8-d02952ead720,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
c8294e5a-aa24-4763-a1ba-861dafcab301,00daa7b9-b3a7-6518-9b77-b18df6baa1be,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0e18940e-2003-452f-8167-e56fab1add8c,00531529-f26a-0980-e7eb-a70f8ed8d3c9,9731c57e-811d-43a5-9dcb-2972f034b4d2,8e70d23d-b3be-4945-9323-22fff380bfa7
f045906d-cea0-457a-b4a9-3444b2945a93,003ec43d-7f0f-4d56-92d8-68f8fc003587,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
3022c123-b068-477f-adb1-aaa1640bf286,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,e3412dd8-0756-4405-9ef7-627d4a212647
fb85de73-7b3f-4f00-9273-ae213d23b817,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
6c466b7f-6fb5-4be5-b81f-d18d7f2ea393,005162b0-d16f-d5fa-170a-7f3b27f7fcff,65b8d77f-df37-4bc8-b7e1-58409e2506ec,e3412dd8-0756-4405-9ef7-627d4a212647
d67d20a0-b80e-4ade-bfa1-84c50eae45d2,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
